FileName,DigitLabel,Left,Top,Width,Height
12375.png,5,110.0,9.0,11.0,18.0
12376.png,1,44.0,12.0,8.0,23.0
12376.png,9,52.0,9.0,8.0,23.0
12376.png,6,61.0,8.0,11.0,23.0
12377.png,4,32.0,5.0,10.0,20.0
12378.png,2,41.0,7.0,13.0,27.0
12378.png,5,59.0,7.0,15.0,27.0
12379.png,3,47.0,11.0,11.0,24.0
12379.png,3,61.0,11.0,10.0,24.0
12380.png,8,93.0,71.0,17.0,33.0
12381.png,1,66.0,16.0,14.0,46.0
12381.png,4,81.0,15.0,24.0,46.0
12382.png,8,128.0,16.0,39.0,62.0
12383.png,6,61.0,15.0,14.0,20.0
12383.png,6,77.0,15.0,15.0,20.0
12384.png,5,29.0,4.0,14.0,28.0
12385.png,2,11.0,1.0,9.0,15.0
12385.png,8,23.0,1.0,11.0,15.0
12386.png,1,418.0,186.0,20.0,46.0
12386.png,3,435.0,188.0,17.0,46.0
12386.png,4,443.0,183.0,20.0,46.0
12387.png,7,63.0,27.0,25.0,24.0
12388.png,6,50.0,11.0,15.0,20.0
12388.png,3,62.0,15.0,16.0,20.0
12389.png,2,127.0,95.0,32.0,39.0
12390.png,1,56.0,9.0,17.0,38.0
12390.png,10,67.0,9.0,16.0,38.0
12390.png,1,77.0,8.0,17.0,38.0
12391.png,7,41.0,11.0,10.0,15.0
12392.png,2,49.0,1.0,34.0,54.0
12392.png,5,81.0,2.0,31.0,54.0
12392.png,10,115.0,8.0,27.0,54.0
12393.png,6,118.0,20.0,67.0,126.0
12393.png,7,179.0,25.0,67.0,126.0
12394.png,3,47.0,14.0,16.0,26.0
12394.png,10,60.0,12.0,18.0,26.0
12394.png,1,74.0,9.0,16.0,26.0
12395.png,4,239.0,58.0,25.0,32.0
12396.png,6,205.0,53.0,20.0,43.0
12396.png,9,225.0,54.0,23.0,43.0
12397.png,1,59.0,22.0,5.0,14.0
12397.png,2,66.0,21.0,10.0,14.0
12398.png,2,40.0,8.0,27.0,37.0
12398.png,5,65.0,9.0,27.0,37.0
12399.png,1,63.0,17.0,12.0,25.0
12400.png,1,25.0,1.0,8.0,20.0
12400.png,10,32.0,1.0,10.0,20.0
12401.png,1,274.0,48.0,32.0,62.0
12401.png,3,301.0,53.0,41.0,62.0
12402.png,2,168.0,78.0,33.0,45.0
12402.png,10,201.0,80.0,33.0,45.0
12403.png,7,42.0,9.0,13.0,22.0
12403.png,7,55.0,8.0,12.0,22.0
12404.png,6,34.0,8.0,10.0,20.0
12404.png,1,44.0,8.0,6.0,20.0
12405.png,1,54.0,19.0,17.0,29.0
12405.png,8,73.0,17.0,13.0,29.0
12405.png,10,91.0,12.0,14.0,29.0
12406.png,1,107.0,32.0,10.0,29.0
12406.png,7,115.0,29.0,20.0,29.0
12407.png,6,38.0,5.0,13.0,21.0
12408.png,1,198.0,33.0,22.0,39.0
12408.png,1,218.0,37.0,14.0,39.0
12408.png,4,232.0,32.0,22.0,39.0
12409.png,9,95.0,58.0,21.0,27.0
12410.png,3,55.0,21.0,17.0,28.0
12410.png,4,73.0,21.0,14.0,28.0
12410.png,5,85.0,18.0,16.0,28.0
12411.png,1,35.0,10.0,10.0,22.0
12411.png,4,46.0,6.0,8.0,22.0
12411.png,2,53.0,10.0,11.0,22.0
12412.png,1,25.0,7.0,13.0,10.0
12413.png,2,68.0,19.0,40.0,63.0
12413.png,9,106.0,17.0,33.0,63.0
12413.png,9,140.0,16.0,33.0,63.0
12414.png,3,23.0,4.0,11.0,14.0
12414.png,1,38.0,5.0,10.0,14.0
12415.png,7,83.0,16.0,24.0,46.0
12415.png,1,108.0,15.0,20.0,46.0
12416.png,2,43.0,8.0,24.0,38.0
12416.png,4,65.0,6.0,23.0,38.0
12417.png,5,155.0,41.0,23.0,34.0
12417.png,7,181.0,45.0,31.0,34.0
12418.png,3,112.0,44.0,45.0,68.0
12418.png,7,144.0,24.0,46.0,68.0
12419.png,1,150.0,73.0,30.0,52.0
12419.png,2,171.0,74.0,20.0,52.0
12419.png,7,188.0,77.0,21.0,52.0
12420.png,1,54.0,29.0,20.0,33.0
12420.png,6,67.0,21.0,21.0,33.0
12420.png,8,83.0,9.0,25.0,33.0
12421.png,7,138.0,65.0,25.0,46.0
12421.png,10,165.0,64.0,21.0,46.0
12421.png,3,184.0,64.0,26.0,46.0
12422.png,6,36.0,5.0,12.0,25.0
12422.png,3,48.0,5.0,19.0,25.0
12423.png,1,90.0,23.0,8.0,21.0
12423.png,8,99.0,22.0,13.0,21.0
12424.png,1,125.0,21.0,16.0,42.0
12424.png,1,145.0,20.0,16.0,42.0
12424.png,9,162.0,19.0,25.0,42.0
12425.png,2,46.0,17.0,10.0,22.0
12425.png,5,58.0,17.0,12.0,22.0
12426.png,3,90.0,7.0,15.0,22.0
12426.png,1,107.0,7.0,10.0,22.0
12427.png,1,158.0,33.0,13.0,24.0
12427.png,7,171.0,34.0,9.0,24.0
12428.png,8,71.0,17.0,26.0,48.0
12429.png,4,34.0,5.0,13.0,24.0
12429.png,7,46.0,7.0,14.0,24.0
12430.png,8,45.0,10.0,18.0,30.0
12430.png,5,65.0,11.0,18.0,30.0
12431.png,7,95.0,21.0,13.0,20.0
12431.png,4,106.0,22.0,11.0,20.0
12432.png,2,95.0,22.0,8.0,16.0
12432.png,2,102.0,23.0,10.0,16.0
12433.png,5,32.0,12.0,9.0,16.0
12433.png,10,40.0,8.0,11.0,16.0
12434.png,8,-3.0,181.0,33.0,60.0
12434.png,7,23.0,177.0,40.0,60.0
12435.png,1,86.0,34.0,8.0,23.0
12435.png,8,94.0,34.0,13.0,23.0
12436.png,4,45.0,11.0,11.0,13.0
12437.png,3,47.0,5.0,18.0,29.0
12438.png,4,84.0,19.0,15.0,22.0
12438.png,1,98.0,25.0,14.0,22.0
12439.png,5,75.0,20.0,14.0,16.0
12440.png,1,41.0,14.0,8.0,15.0
12440.png,3,49.0,14.0,7.0,15.0
12440.png,10,55.0,13.0,10.0,15.0
12441.png,4,154.0,69.0,25.0,42.0
12442.png,1,48.0,10.0,14.0,31.0
12442.png,7,65.0,8.0,20.0,31.0
12442.png,4,87.0,10.0,21.0,31.0
12443.png,1,26.0,6.0,12.0,23.0
12443.png,1,37.0,5.0,11.0,23.0
12443.png,10,48.0,5.0,19.0,23.0
12444.png,2,66.0,23.0,14.0,36.0
12444.png,1,78.0,24.0,12.0,36.0
12445.png,7,187.0,38.0,23.0,30.0
12445.png,3,206.0,36.0,22.0,30.0
12446.png,4,25.0,3.0,16.0,24.0
12446.png,1,40.0,5.0,9.0,24.0
12447.png,1,33.0,7.0,18.0,31.0
12447.png,10,49.0,8.0,22.0,31.0
12448.png,2,36.0,16.0,10.0,21.0
12448.png,3,47.0,15.0,9.0,21.0
12449.png,5,134.0,50.0,12.0,24.0
12449.png,10,144.0,46.0,16.0,24.0
12450.png,2,96.0,51.0,19.0,24.0
12450.png,8,115.0,42.0,16.0,24.0
12451.png,1,49.0,12.0,10.0,19.0
12451.png,1,58.0,12.0,14.0,19.0
12452.png,1,43.0,11.0,9.0,27.0
12452.png,2,50.0,12.0,13.0,27.0
12452.png,2,60.0,8.0,14.0,27.0
12453.png,4,129.0,55.0,14.0,33.0
12453.png,10,146.0,55.0,14.0,33.0
12454.png,3,41.0,8.0,14.0,22.0
12454.png,7,56.0,9.0,12.0,22.0
12454.png,9,69.0,10.0,14.0,22.0
12455.png,1,38.0,7.0,18.0,35.0
12456.png,1,77.0,14.0,10.0,24.0
12456.png,7,85.0,13.0,12.0,24.0
12456.png,6,98.0,13.0,13.0,24.0
12457.png,1,93.0,36.0,18.0,58.0
12457.png,2,108.0,38.0,32.0,58.0
12458.png,1,30.0,16.0,9.0,22.0
12458.png,4,42.0,16.0,10.0,22.0
12459.png,6,20.0,4.0,12.0,19.0
12460.png,3,102.0,58.0,24.0,30.0
12461.png,3,66.0,21.0,15.0,25.0
12461.png,6,79.0,16.0,14.0,25.0
12462.png,7,158.0,80.0,21.0,33.0
12462.png,8,178.0,89.0,20.0,33.0
12463.png,2,240.0,99.0,23.0,34.0
12463.png,5,253.0,95.0,27.0,34.0
12464.png,2,44.0,13.0,9.0,19.0
12464.png,2,54.0,11.0,7.0,19.0
12465.png,8,40.0,14.0,17.0,30.0
12466.png,1,36.0,9.0,7.0,15.0
12466.png,1,45.0,9.0,7.0,15.0
12467.png,5,152.0,28.0,16.0,21.0
12467.png,8,165.0,28.0,18.0,21.0
12468.png,1,65.0,11.0,9.0,22.0
12468.png,10,74.0,17.0,12.0,22.0
12468.png,10,87.0,13.0,14.0,22.0
12469.png,3,45.0,12.0,16.0,35.0
12469.png,5,61.0,14.0,16.0,35.0
12470.png,1,41.0,16.0,6.0,18.0
12470.png,10,47.0,13.0,10.0,18.0
12471.png,1,58.0,23.0,8.0,22.0
12471.png,8,69.0,25.0,13.0,22.0
12471.png,1,83.0,26.0,7.0,22.0
12472.png,1,30.0,9.0,8.0,17.0
12472.png,10,37.0,8.0,11.0,17.0
12473.png,3,83.0,15.0,35.0,54.0
12473.png,4,123.0,28.0,29.0,54.0
12473.png,1,158.0,37.0,24.0,54.0
12474.png,1,59.0,24.0,13.0,34.0
12474.png,1,79.0,19.0,10.0,34.0
12474.png,2,98.0,12.0,17.0,34.0
12475.png,2,63.0,13.0,26.0,36.0
12475.png,5,91.0,4.0,24.0,36.0
12476.png,5,43.0,13.0,15.0,27.0
12476.png,1,57.0,13.0,12.0,27.0
12477.png,3,29.0,10.0,17.0,26.0
12477.png,2,48.0,7.0,18.0,26.0
12478.png,3,8.0,8.0,13.0,23.0
12478.png,9,18.0,6.0,17.0,23.0
12479.png,9,46.0,15.0,17.0,24.0
12479.png,4,63.0,14.0,17.0,24.0
12480.png,10,104.0,13.0,34.0,54.0
12480.png,10,141.0,13.0,38.0,54.0
12481.png,2,37.0,8.0,16.0,23.0
12482.png,6,33.0,6.0,8.0,20.0
12482.png,8,47.0,8.0,6.0,20.0
12483.png,6,69.0,9.0,9.0,19.0
12483.png,1,77.0,9.0,11.0,19.0
12484.png,1,86.0,20.0,29.0,60.0
12484.png,9,122.0,22.0,32.0,60.0
12484.png,1,159.0,21.0,27.0,60.0
12485.png,8,48.0,14.0,11.0,19.0
12486.png,1,58.0,18.0,16.0,28.0
12486.png,3,71.0,19.0,20.0,28.0
12486.png,8,87.0,16.0,19.0,28.0
12487.png,4,35.0,12.0,8.0,20.0
12487.png,1,43.0,11.0,8.0,20.0
12488.png,5,138.0,21.0,21.0,38.0
12488.png,2,162.0,32.0,12.0,38.0
12489.png,1,33.0,6.0,5.0,23.0
12489.png,1,40.0,5.0,6.0,23.0
12489.png,4,47.0,6.0,7.0,23.0
12490.png,9,134.0,13.0,15.0,28.0
12490.png,10,146.0,14.0,15.0,28.0
12490.png,6,159.0,14.0,14.0,28.0
12491.png,7,36.0,10.0,11.0,20.0
12492.png,6,42.0,13.0,11.0,23.0
12492.png,7,54.0,15.0,11.0,23.0
12493.png,4,21.0,2.0,9.0,16.0
12493.png,1,31.0,1.0,7.0,16.0
12494.png,3,244.0,82.0,23.0,35.0
12494.png,6,254.0,88.0,28.0,35.0
12494.png,3,283.0,84.0,15.0,35.0
12495.png,1,55.0,26.0,6.0,17.0
12495.png,4,63.0,26.0,7.0,17.0
12496.png,1,153.0,25.0,12.0,26.0
12496.png,2,168.0,27.0,19.0,26.0
12497.png,2,257.0,78.0,26.0,34.0
12497.png,8,262.0,113.0,23.0,34.0
12498.png,1,64.0,33.0,8.0,16.0
12498.png,2,71.0,32.0,8.0,16.0
12499.png,9,182.0,107.0,12.0,23.0
12499.png,5,192.0,106.0,15.0,23.0
12500.png,1,19.0,2.0,7.0,18.0
12500.png,10,27.0,2.0,12.0,18.0
12501.png,1,26.0,8.0,10.0,29.0
12501.png,2,38.0,11.0,17.0,29.0
12502.png,3,95.0,21.0,19.0,38.0
12503.png,1,236.0,23.0,18.0,34.0
12503.png,7,253.0,27.0,21.0,34.0
12503.png,6,277.0,26.0,19.0,34.0
12504.png,4,62.0,13.0,21.0,36.0
12504.png,4,83.0,14.0,23.0,36.0
12504.png,5,105.0,14.0,21.0,36.0
12505.png,5,77.0,8.0,27.0,38.0
12506.png,1,61.0,20.0,14.0,30.0
12506.png,2,73.0,19.0,16.0,30.0
12507.png,5,90.0,12.0,14.0,30.0
12507.png,8,105.0,12.0,11.0,30.0
12508.png,2,66.0,35.0,18.0,31.0
12509.png,1,97.0,38.0,29.0,69.0
12509.png,7,121.0,29.0,42.0,69.0
12510.png,2,94.0,27.0,17.0,39.0
12510.png,10,109.0,29.0,18.0,39.0
12510.png,5,125.0,32.0,19.0,39.0
12511.png,8,176.0,132.0,22.0,34.0
12511.png,5,197.0,132.0,22.0,34.0
12512.png,3,429.0,22.0,17.0,24.0
12512.png,1,442.0,24.0,15.0,24.0
12512.png,5,454.0,25.0,17.0,24.0
12513.png,1,24.0,0.0,14.0,27.0
12513.png,1,47.0,10.0,14.0,27.0
12513.png,4,66.0,23.0,17.0,27.0
12514.png,3,31.0,11.0,12.0,18.0
12514.png,6,41.0,12.0,10.0,18.0
12515.png,2,54.0,26.0,13.0,22.0
12516.png,2,82.0,43.0,28.0,47.0
12516.png,8,110.0,31.0,26.0,47.0
12516.png,7,135.0,15.0,26.0,47.0
12517.png,2,73.0,7.0,12.0,23.0
12517.png,2,84.0,5.0,11.0,23.0
12518.png,1,11.0,6.0,10.0,22.0
12518.png,6,20.0,6.0,11.0,22.0
12518.png,10,30.0,7.0,13.0,22.0
12519.png,3,36.0,10.0,10.0,22.0
12519.png,9,47.0,11.0,17.0,22.0
12520.png,1,24.0,1.0,7.0,15.0
12520.png,4,30.0,1.0,9.0,15.0
12521.png,8,37.0,1.0,21.0,35.0
12521.png,1,59.0,1.0,12.0,35.0
12522.png,8,88.0,22.0,21.0,29.0
12523.png,9,35.0,14.0,21.0,40.0
12523.png,2,60.0,2.0,20.0,40.0
12524.png,5,243.0,62.0,27.0,46.0
12524.png,7,261.0,60.0,33.0,46.0
12525.png,3,153.0,34.0,18.0,38.0
12525.png,2,169.0,39.0,20.0,38.0
12526.png,3,28.0,5.0,10.0,23.0
12526.png,2,40.0,5.0,9.0,23.0
12527.png,5,50.0,12.0,10.0,22.0
12527.png,4,61.0,11.0,9.0,22.0
12528.png,8,15.0,2.0,8.0,12.0
12528.png,7,25.0,4.0,7.0,12.0
12529.png,1,50.0,19.0,19.0,37.0
12529.png,7,67.0,18.0,24.0,37.0
12530.png,1,31.0,7.0,7.0,16.0
12530.png,2,39.0,7.0,8.0,16.0
12530.png,6,48.0,7.0,9.0,16.0
12531.png,1,31.0,8.0,9.0,21.0
12531.png,4,37.0,6.0,14.0,21.0
12532.png,1,26.0,6.0,15.0,24.0
12532.png,1,40.0,1.0,11.0,24.0
12533.png,2,133.0,69.0,23.0,59.0
12533.png,5,156.0,79.0,30.0,59.0
12534.png,1,57.0,19.0,10.0,21.0
12534.png,9,70.0,20.0,13.0,21.0
12535.png,1,54.0,12.0,11.0,21.0
12535.png,1,65.0,11.0,11.0,21.0
12536.png,4,46.0,27.0,9.0,13.0
12536.png,5,56.0,27.0,8.0,13.0
12537.png,3,66.0,25.0,14.0,30.0
12537.png,5,77.0,22.0,14.0,30.0
12537.png,5,89.0,20.0,17.0,30.0
12538.png,8,86.0,19.0,21.0,41.0
12538.png,8,107.0,23.0,21.0,41.0
12539.png,1,92.0,26.0,7.0,20.0
12539.png,3,101.0,28.0,9.0,20.0
12539.png,8,111.0,27.0,9.0,20.0
12540.png,4,68.0,13.0,28.0,44.0
12540.png,8,95.0,17.0,29.0,44.0
12541.png,3,38.0,2.0,9.0,23.0
12541.png,9,50.0,4.0,9.0,23.0
12542.png,2,83.0,11.0,10.0,17.0
12542.png,9,92.0,11.0,11.0,17.0
12543.png,9,30.0,7.0,12.0,18.0
12543.png,1,41.0,8.0,7.0,18.0
12544.png,2,27.0,8.0,8.0,13.0
12544.png,7,34.0,7.0,8.0,13.0
12545.png,2,34.0,20.0,9.0,17.0
12545.png,6,42.0,13.0,15.0,17.0
12545.png,3,54.0,8.0,9.0,17.0
12546.png,5,54.0,12.0,19.0,31.0
12546.png,9,73.0,16.0,21.0,31.0
12547.png,7,66.0,20.0,11.0,18.0
12547.png,10,76.0,21.0,14.0,18.0
12548.png,4,31.0,7.0,9.0,16.0
12548.png,10,40.0,7.0,10.0,16.0
12549.png,2,78.0,31.0,19.0,38.0
12549.png,2,94.0,27.0,17.0,38.0
12549.png,7,108.0,20.0,17.0,38.0
12550.png,4,54.0,10.0,20.0,32.0
12551.png,3,125.0,21.0,11.0,28.0
12551.png,2,136.0,16.0,11.0,28.0
12551.png,8,142.0,20.0,18.0,28.0
12552.png,8,99.0,29.0,32.0,54.0
12552.png,6,130.0,31.0,23.0,54.0
12553.png,1,62.0,20.0,8.0,26.0
12553.png,7,68.0,19.0,11.0,26.0
12553.png,6,78.0,18.0,12.0,26.0
12554.png,2,134.0,42.0,20.0,29.0
12555.png,4,31.0,10.0,11.0,21.0
12555.png,9,43.0,7.0,14.0,21.0
12556.png,3,30.0,6.0,12.0,23.0
12556.png,10,42.0,6.0,12.0,23.0
12557.png,1,23.0,4.0,5.0,14.0
12557.png,7,29.0,4.0,6.0,14.0
12558.png,2,182.0,85.0,28.0,68.0
12558.png,8,208.0,76.0,34.0,68.0
12559.png,1,258.0,127.0,25.0,46.0
12559.png,9,280.0,124.0,32.0,46.0
12560.png,3,88.0,26.0,18.0,36.0
12560.png,10,104.0,25.0,22.0,36.0
12560.png,10,123.0,28.0,25.0,36.0
12561.png,2,77.0,16.0,6.0,11.0
12561.png,3,83.0,16.0,4.0,11.0
12561.png,9,88.0,16.0,5.0,11.0
12562.png,2,42.0,5.0,22.0,43.0
12562.png,10,62.0,5.0,23.0,43.0
12563.png,5,19.0,3.0,7.0,13.0
12563.png,6,28.0,3.0,7.0,13.0
12564.png,1,69.0,15.0,16.0,42.0
12564.png,9,80.0,18.0,13.0,42.0
12564.png,10,93.0,16.0,9.0,42.0
12564.png,7,107.0,14.0,15.0,42.0
12565.png,2,78.0,24.0,16.0,33.0
12565.png,10,92.0,24.0,11.0,33.0
12565.png,6,103.0,24.0,16.0,33.0
12566.png,1,141.0,50.0,26.0,46.0
12566.png,7,162.0,50.0,31.0,46.0
12567.png,2,79.0,40.0,16.0,22.0
12567.png,5,95.0,36.0,15.0,22.0
12568.png,2,20.0,4.0,10.0,16.0
12568.png,7,30.0,4.0,9.0,16.0
12569.png,3,81.0,15.0,18.0,40.0
12569.png,2,97.0,13.0,14.0,40.0
12570.png,6,77.0,26.0,28.0,46.0
12570.png,8,104.0,18.0,25.0,46.0
12571.png,8,71.0,20.0,20.0,36.0
12572.png,3,53.0,13.0,23.0,30.0
12573.png,1,234.0,96.0,21.0,31.0
12573.png,5,254.0,96.0,21.0,31.0
12573.png,6,275.0,96.0,21.0,31.0
12574.png,9,222.0,53.0,20.0,27.0
12574.png,4,244.0,51.0,18.0,27.0
12575.png,1,53.0,20.0,19.0,43.0
12575.png,1,69.0,19.0,17.0,43.0
12575.png,3,83.0,13.0,27.0,43.0
12576.png,4,67.0,7.0,14.0,20.0
12576.png,4,80.0,10.0,14.0,20.0
12577.png,5,101.0,20.0,28.0,51.0
12577.png,4,130.0,42.0,25.0,51.0
12577.png,1,161.0,57.0,15.0,51.0
12578.png,3,49.0,13.0,14.0,22.0
12579.png,3,27.0,9.0,11.0,17.0
12580.png,3,91.0,29.0,18.0,28.0
12580.png,8,108.0,26.0,16.0,28.0
12581.png,6,58.0,10.0,15.0,21.0
12581.png,10,74.0,20.0,15.0,21.0
12582.png,2,40.0,7.0,14.0,31.0
12582.png,10,56.0,9.0,17.0,31.0
12583.png,4,88.0,30.0,14.0,25.0
12583.png,2,101.0,29.0,18.0,25.0
12584.png,9,36.0,5.0,9.0,31.0
12585.png,1,40.0,10.0,11.0,18.0
12585.png,1,52.0,10.0,9.0,18.0
12586.png,2,37.0,12.0,14.0,20.0
12586.png,1,50.0,13.0,10.0,20.0
12586.png,7,57.0,11.0,15.0,20.0
12586.png,9,67.0,11.0,17.0,20.0
12587.png,5,54.0,22.0,13.0,23.0
12587.png,2,65.0,22.0,12.0,23.0
12588.png,3,71.0,25.0,11.0,24.0
12588.png,6,82.0,24.0,14.0,24.0
12589.png,6,58.0,14.0,12.0,20.0
12590.png,4,47.0,14.0,13.0,24.0
12590.png,8,59.0,15.0,11.0,24.0
12591.png,4,70.0,30.0,15.0,28.0
12591.png,7,88.0,22.0,18.0,28.0
12592.png,9,28.0,12.0,5.0,17.0
12592.png,7,35.0,12.0,9.0,17.0
12593.png,3,61.0,15.0,10.0,18.0
12593.png,7,71.0,13.0,6.0,18.0
12594.png,2,42.0,14.0,14.0,24.0
12594.png,10,57.0,13.0,14.0,24.0
12595.png,1,52.0,12.0,10.0,30.0
12595.png,6,65.0,14.0,19.0,30.0
12596.png,3,37.0,22.0,13.0,16.0
12597.png,2,109.0,6.0,12.0,20.0
12597.png,2,121.0,6.0,11.0,20.0
12597.png,4,132.0,5.0,13.0,20.0
12598.png,1,42.0,14.0,11.0,23.0
12598.png,3,55.0,19.0,16.0,23.0
12599.png,4,29.0,3.0,14.0,21.0
12600.png,1,86.0,25.0,11.0,19.0
12600.png,9,96.0,26.0,12.0,19.0
12600.png,10,106.0,26.0,15.0,19.0
12601.png,6,60.0,12.0,24.0,40.0
12601.png,7,86.0,13.0,24.0,40.0
12602.png,2,27.0,9.0,9.0,20.0
12602.png,6,35.0,7.0,9.0,20.0
12603.png,7,18.0,1.0,8.0,16.0
12604.png,7,30.0,5.0,11.0,14.0
12605.png,8,99.0,18.0,14.0,22.0
12605.png,7,113.0,19.0,13.0,22.0
12606.png,1,59.0,17.0,9.0,22.0
12606.png,9,69.0,18.0,15.0,22.0
12606.png,2,83.0,18.0,15.0,22.0
12607.png,4,268.0,230.0,22.0,28.0
12607.png,5,286.0,226.0,14.0,28.0
12608.png,3,57.0,2.0,19.0,42.0
12608.png,10,75.0,3.0,21.0,42.0
12609.png,4,42.0,4.0,20.0,42.0
12609.png,8,65.0,2.0,23.0,42.0
12610.png,7,20.0,5.0,10.0,15.0
12610.png,5,30.0,5.0,9.0,15.0
12611.png,1,30.0,7.0,7.0,20.0
12611.png,7,38.0,5.0,8.0,20.0
12612.png,2,142.0,59.0,22.0,41.0
12612.png,10,161.0,56.0,23.0,41.0
12613.png,1,175.0,28.0,16.0,29.0
12613.png,4,187.0,29.0,17.0,29.0
12614.png,6,88.0,55.0,24.0,42.0
12615.png,1,215.0,128.0,37.0,76.0
12615.png,1,245.0,126.0,44.0,76.0
12616.png,1,42.0,12.0,8.0,24.0
12616.png,1,54.0,9.0,9.0,24.0
12616.png,7,65.0,6.0,15.0,24.0
12617.png,1,53.0,16.0,13.0,25.0
12617.png,7,64.0,14.0,14.0,25.0
12618.png,7,38.0,30.0,13.0,20.0
12618.png,4,50.0,29.0,15.0,20.0
12619.png,4,76.0,25.0,20.0,34.0
12620.png,2,85.0,11.0,36.0,54.0
12620.png,3,118.0,16.0,33.0,54.0
12620.png,1,150.0,19.0,24.0,54.0
12621.png,1,72.0,32.0,10.0,22.0
12621.png,1,79.0,31.0,8.0,22.0
12622.png,2,142.0,56.0,16.0,21.0
12622.png,5,153.0,54.0,14.0,21.0
12623.png,4,110.0,23.0,30.0,51.0
12624.png,3,45.0,10.0,16.0,28.0
12624.png,10,59.0,10.0,15.0,28.0
12625.png,1,119.0,16.0,18.0,43.0
12625.png,5,136.0,18.0,21.0,43.0
12625.png,5,155.0,21.0,23.0,43.0
12626.png,6,31.0,11.0,14.0,21.0
12626.png,10,41.0,12.0,14.0,21.0
12627.png,9,38.0,7.0,16.0,26.0
12627.png,3,52.0,7.0,15.0,26.0
12628.png,1,32.0,6.0,8.0,17.0
12628.png,9,39.0,6.0,12.0,17.0
12629.png,2,192.0,140.0,23.0,34.0
12629.png,8,209.0,144.0,27.0,34.0
12630.png,1,29.0,3.0,9.0,24.0
12630.png,8,37.0,1.0,15.0,24.0
12630.png,4,50.0,1.0,16.0,24.0
12631.png,2,46.0,1.0,23.0,45.0
12631.png,3,69.0,3.0,35.0,45.0
12632.png,5,115.0,21.0,32.0,42.0
12633.png,7,25.0,3.0,15.0,16.0
12633.png,8,39.0,6.0,10.0,16.0
12634.png,1,49.0,11.0,14.0,41.0
12634.png,2,69.0,14.0,22.0,41.0
12635.png,1,41.0,11.0,10.0,23.0
12635.png,1,50.0,12.0,10.0,23.0
12636.png,1,86.0,40.0,12.0,23.0
12636.png,8,97.0,42.0,14.0,23.0
12637.png,3,114.0,65.0,18.0,35.0
12637.png,3,131.0,53.0,12.0,35.0
12638.png,4,43.0,13.0,13.0,27.0
12638.png,4,56.0,10.0,14.0,27.0
12639.png,1,218.0,217.0,26.0,79.0
12639.png,8,239.0,207.0,39.0,79.0
12640.png,1,21.0,3.0,7.0,16.0
12640.png,10,28.0,4.0,9.0,16.0
12641.png,2,36.0,23.0,10.0,19.0
12641.png,5,46.0,23.0,12.0,19.0
12642.png,1,33.0,9.0,9.0,26.0
12642.png,3,41.0,9.0,12.0,26.0
12643.png,3,52.0,16.0,14.0,28.0
12643.png,7,63.0,15.0,16.0,28.0
12644.png,1,127.0,82.0,18.0,31.0
12644.png,10,140.0,80.0,16.0,31.0
12645.png,4,59.0,30.0,17.0,28.0
12645.png,9,76.0,32.0,16.0,28.0
12646.png,3,65.0,25.0,17.0,21.0
12647.png,1,31.0,11.0,6.0,18.0
12647.png,5,38.0,10.0,8.0,18.0
12647.png,4,45.0,11.0,9.0,18.0
12648.png,2,39.0,4.0,9.0,17.0
12648.png,1,48.0,3.0,9.0,17.0
12649.png,5,177.0,43.0,18.0,31.0
12649.png,2,196.0,43.0,15.0,31.0
12650.png,2,74.0,20.0,20.0,32.0
12651.png,1,73.0,24.0,13.0,25.0
12651.png,4,85.0,25.0,12.0,25.0
12651.png,9,96.0,28.0,13.0,25.0
12652.png,2,37.0,11.0,10.0,18.0
12652.png,2,52.0,12.0,9.0,18.0
12653.png,1,76.0,35.0,6.0,20.0
12653.png,6,80.0,38.0,9.0,20.0
12653.png,7,86.0,38.0,11.0,20.0
12654.png,3,437.0,144.0,15.0,29.0
12654.png,6,448.0,144.0,15.0,29.0
12655.png,5,210.0,45.0,41.0,54.0
12656.png,1,84.0,15.0,23.0,65.0
12656.png,3,111.0,15.0,34.0,65.0
12657.png,4,87.0,27.0,14.0,29.0
12657.png,8,101.0,29.0,17.0,29.0
12658.png,4,97.0,19.0,38.0,71.0
12659.png,1,267.0,38.0,21.0,43.0
12659.png,7,281.0,36.0,25.0,43.0
12660.png,2,38.0,3.0,12.0,18.0
12661.png,2,28.0,6.0,7.0,14.0
12661.png,4,35.0,7.0,7.0,14.0
12662.png,2,37.0,11.0,15.0,23.0
12662.png,2,52.0,9.0,14.0,23.0
12663.png,1,65.0,21.0,10.0,25.0
12663.png,6,76.0,22.0,12.0,25.0
12663.png,4,88.0,22.0,13.0,25.0
12664.png,9,85.0,33.0,10.0,15.0
12665.png,2,60.0,1.0,11.0,29.0
12665.png,8,72.0,3.0,18.0,29.0
12666.png,3,74.0,39.0,21.0,28.0
12666.png,1,91.0,40.0,14.0,28.0
12667.png,4,25.0,7.0,11.0,15.0
12667.png,1,37.0,7.0,8.0,15.0
12668.png,2,43.0,13.0,7.0,19.0
12668.png,10,53.0,17.0,7.0,19.0
12668.png,5,62.0,16.0,10.0,19.0
12669.png,2,33.0,9.0,13.0,19.0
12669.png,7,57.0,10.0,12.0,19.0
12670.png,1,33.0,8.0,11.0,21.0
12670.png,10,43.0,8.0,15.0,21.0
12671.png,1,58.0,33.0,13.0,24.0
12671.png,4,66.0,30.0,14.0,24.0
